2023-12-27 03:19:07 [INFO ] env=parking-v0
2023-12-27 03:19:07 [INFO ] state_dim=12
2023-12-27 03:19:07 [INFO ] action_dim=2
2023-12-27 03:19:07 [INFO ] max_action=1.0
2023-12-27 03:19:54 [INFO ] [episode info] env_id: 41, total_steps: 1740, episode lenght: 30.0, episode reward: [-16.326699058190325], time_used: 47, success: False
2023-12-27 03:35:13 [INFO ] [episode info] env_id: 1, total_steps: 27900, episode lenght: 17.0, episode reward: [-8.917827627566037], time_used: 965, success: False
2023-12-27 03:35:14 [INFO ] [episode info] env_id: 19, total_steps: 27900, episode lenght: 20.0, episode reward: [-13.86112794443417], time_used: 966, success: False
2023-12-27 03:35:14 [INFO ] [episode info] env_id: 31, total_steps: 27900, episode lenght: 17.0, episode reward: [-11.938682049430717], time_used: 966, success: False
2023-12-27 03:35:14 [INFO ] [episode info] env_id: 42, total_steps: 27900, episode lenght: 18.0, episode reward: [-14.217332307146203], time_used: 967, success: False
2023-12-27 03:35:15 [INFO ] [episode info] env_id: 49, total_steps: 27900, episode lenght: 16.0, episode reward: [-3.9547337303248833], time_used: 967, success: True
2023-12-27 03:35:15 [INFO ] [episode info] env_id: 55, total_steps: 27900, episode lenght: 16.0, episode reward: [-13.42602413023965], time_used: 967, success: False
2023-12-27 03:35:16 [INFO ] [episode info] env_id: 18, total_steps: 27960, episode lenght: 18.0, episode reward: [-10.313404743819575], time_used: 968, success: False
2023-12-27 03:35:16 [INFO ] [episode info] env_id: 25, total_steps: 27960, episode lenght: 18.0, episode reward: [-8.966966228302287], time_used: 968, success: False
2023-12-27 03:35:16 [INFO ] [episode info] env_id: 41, total_steps: 27960, episode lenght: 20.0, episode reward: [-13.32740421041397], time_used: 969, success: False
2023-12-27 03:35:17 [INFO ] [episode info] env_id: 57, total_steps: 27960, episode lenght: 22.0, episode reward: [-15.025945185423815], time_used: 969, success: False
2023-12-27 03:35:20 [INFO ] [episode info] env_id: 17, total_steps: 28080, episode lenght: 22.0, episode reward: [-12.072543828466333], time_used: 972, success: False
2023-12-27 03:35:20 [INFO ] [episode info] env_id: 28, total_steps: 28080, episode lenght: 20.0, episode reward: [-14.356794659619716], time_used: 972, success: False
2023-12-27 03:35:22 [INFO ] [episode info] env_id: 43, total_steps: 28140, episode lenght: 19.0, episode reward: [-10.202139488095703], time_used: 975, success: False
2023-12-27 03:35:23 [INFO ] [episode info] env_id: 46, total_steps: 28140, episode lenght: 27.0, episode reward: [-4.947470796210322], time_used: 975, success: True
2023-12-27 03:35:24 [INFO ] [episode info] env_id: 24, total_steps: 28200, episode lenght: 19.0, episode reward: [-13.795287152625233], time_used: 976, success: False
2023-12-27 03:35:25 [INFO ] [episode info] env_id: 56, total_steps: 28200, episode lenght: 46.0, episode reward: [-13.863165159974312], time_used: 977, success: False
2023-12-27 03:35:26 [INFO ] [episode info] env_id: 3, total_steps: 28260, episode lenght: 17.0, episode reward: [-11.756704068659758], time_used: 978, success: False
2023-12-27 03:35:26 [INFO ] [episode info] env_id: 7, total_steps: 28260, episode lenght: 17.0, episode reward: [-13.778995788672628], time_used: 978, success: False
2023-12-27 03:35:28 [INFO ] [episode info] env_id: 4, total_steps: 28320, episode lenght: 20.0, episode reward: [-13.281649849818631], time_used: 980, success: False
2023-12-27 03:35:28 [INFO ] [episode info] env_id: 21, total_steps: 28320, episode lenght: 17.0, episode reward: [-10.103999006911078], time_used: 980, success: False
2023-12-27 03:35:28 [INFO ] [episode info] env_id: 23, total_steps: 28320, episode lenght: 18.0, episode reward: [-13.092619968344348], time_used: 980, success: False
2023-12-27 03:35:28 [INFO ] [episode info] env_id: 29, total_steps: 28320, episode lenght: 30.0, episode reward: [-7.1817174061659665], time_used: 981, success: True
2023-12-27 03:35:29 [INFO ] [episode info] env_id: 36, total_steps: 28320, episode lenght: 19.0, episode reward: [-12.563540420984234], time_used: 981, success: False
2023-12-27 03:35:29 [INFO ] [episode info] env_id: 44, total_steps: 28320, episode lenght: 21.0, episode reward: [-14.406720000385059], time_used: 981, success: False
2023-12-27 03:35:29 [INFO ] [episode info] env_id: 53, total_steps: 28320, episode lenght: 21.0, episode reward: [-9.84846643850698], time_used: 981, success: False
2023-12-27 03:35:30 [INFO ] [episode info] env_id: 2, total_steps: 28380, episode lenght: 20.0, episode reward: [-12.104261920096143], time_used: 982, success: False
2023-12-27 03:35:30 [INFO ] [episode info] env_id: 26, total_steps: 28380, episode lenght: 16.0, episode reward: [-12.195496804907659], time_used: 983, success: False
2023-12-27 03:35:31 [INFO ] [episode info] env_id: 32, total_steps: 28380, episode lenght: 16.0, episode reward: [-12.172115728785718], time_used: 983, success: False
2023-12-27 03:35:31 [INFO ] [episode info] env_id: 38, total_steps: 28380, episode lenght: 19.0, episode reward: [-13.004262146725932], time_used: 983, success: False
2023-12-27 03:35:31 [INFO ] [episode info] env_id: 39, total_steps: 28380, episode lenght: 18.0, episode reward: [-13.53709059373567], time_used: 983, success: False
2023-12-27 03:35:31 [INFO ] [episode info] env_id: 47, total_steps: 28380, episode lenght: 28.0, episode reward: [-12.723284773974926], time_used: 984, success: False
2023-12-27 03:35:32 [INFO ] [episode info] env_id: 58, total_steps: 28380, episode lenght: 20.0, episode reward: [-10.553343745816715], time_used: 984, success: False
2023-12-27 03:35:32 [INFO ] [episode info] env_id: 10, total_steps: 28440, episode lenght: 18.0, episode reward: [-3.37191412180446], time_used: 984, success: True
2023-12-27 03:35:33 [INFO ] [episode info] env_id: 30, total_steps: 28440, episode lenght: 17.0, episode reward: [-12.087712847171769], time_used: 985, success: False
2023-12-27 03:35:34 [INFO ] [episode info] env_id: 0, total_steps: 28500, episode lenght: 20.0, episode reward: [-3.9741906731131795], time_used: 986, success: True
2023-12-27 03:35:35 [INFO ] [episode info] env_id: 50, total_steps: 28500, episode lenght: 20.0, episode reward: [-12.674234603662441], time_used: 987, success: False
2023-12-27 03:35:37 [INFO ] [episode info] env_id: 22, total_steps: 28560, episode lenght: 16.0, episode reward: [-12.909896331088017], time_used: 989, success: False
2023-12-27 03:35:37 [INFO ] [episode info] env_id: 33, total_steps: 28560, episode lenght: 19.0, episode reward: [-12.790504656422765], time_used: 989, success: False
2023-12-27 03:35:40 [INFO ] [episode info] env_id: 8, total_steps: 28680, episode lenght: 22.0, episode reward: [-13.705988843650264], time_used: 992, success: False
2023-12-27 03:35:42 [INFO ] [episode info] env_id: 12, total_steps: 28740, episode lenght: 22.0, episode reward: [-14.48963719534833], time_used: 995, success: False
2023-12-27 03:35:42 [INFO ] [episode info] env_id: 16, total_steps: 28740, episode lenght: 19.0, episode reward: [-9.704921847967853], time_used: 995, success: False
2023-12-27 03:35:43 [INFO ] [episode info] env_id: 34, total_steps: 28740, episode lenght: 41.0, episode reward: [-13.88678418489597], time_used: 995, success: False
2023-12-27 03:35:43 [INFO ] [episode info] env_id: 40, total_steps: 28740, episode lenght: 20.0, episode reward: [-15.700382826982016], time_used: 996, success: False
2023-12-27 03:35:44 [INFO ] [episode info] env_id: 5, total_steps: 28800, episode lenght: 16.0, episode reward: [-10.971089500005817], time_used: 997, success: False
2023-12-27 03:35:45 [INFO ] [episode info] env_id: 45, total_steps: 28800, episode lenght: 17.0, episode reward: [-10.710061331940683], time_used: 998, success: False
2023-12-27 03:35:45 [INFO ] [episode info] env_id: 49, total_steps: 28800, episode lenght: 15.0, episode reward: [-12.758072110194302], time_used: 998, success: False
2023-12-27 03:35:46 [INFO ] [episode info] env_id: 52, total_steps: 28800, episode lenght: 17.0, episode reward: [-11.704636156346965], time_used: 998, success: False
2023-12-27 03:35:46 [INFO ] [episode info] env_id: 54, total_steps: 28800, episode lenght: 17.0, episode reward: [-4.977934123584151], time_used: 998, success: True
2023-12-27 03:35:46 [INFO ] [episode info] env_id: 1, total_steps: 28860, episode lenght: 16.0, episode reward: [-10.800993790113854], time_used: 998, success: False
2023-12-27 03:35:47 [INFO ] [episode info] env_id: 25, total_steps: 28860, episode lenght: 15.0, episode reward: [-13.305552927127943], time_used: 999, success: False
2023-12-27 03:35:47 [INFO ] [episode info] env_id: 31, total_steps: 28860, episode lenght: 16.0, episode reward: [-10.693907165455004], time_used: 999, success: False
2023-12-27 03:35:47 [INFO ] [episode info] env_id: 48, total_steps: 28860, episode lenght: 26.0, episode reward: [-12.623077702540007], time_used: 1000, success: False
2023-12-27 03:35:48 [INFO ] [episode info] env_id: 6, total_steps: 28920, episode lenght: 22.0, episode reward: [-13.26839464369393], time_used: 1001, success: False
2023-12-27 03:35:48 [INFO ] [episode info] env_id: 9, total_steps: 28920, episode lenght: 19.0, episode reward: [-12.362459026388134], time_used: 1001, success: False
2023-12-27 03:35:49 [INFO ] [episode info] env_id: 27, total_steps: 28920, episode lenght: 24.0, episode reward: [-14.970663469156072], time_used: 1001, success: False
2023-12-27 03:35:50 [INFO ] [episode info] env_id: 42, total_steps: 28920, episode lenght: 17.0, episode reward: [-13.480730311614838], time_used: 1002, success: False
2023-12-27 03:35:51 [INFO ] [episode info] env_id: 18, total_steps: 28980, episode lenght: 17.0, episode reward: [-11.791508985351733], time_used: 1003, success: False
2023-12-27 03:35:51 [INFO ] [episode info] env_id: 19, total_steps: 28980, episode lenght: 18.0, episode reward: [-11.255495584017119], time_used: 1003, success: False
2023-12-27 03:35:51 [INFO ] [episode info] env_id: 20, total_steps: 28980, episode lenght: 25.0, episode reward: [-10.80477004671018], time_used: 1003, success: False
2023-12-27 03:35:51 [INFO ] [episode info] env_id: 28, total_steps: 28980, episode lenght: 15.0, episode reward: [-9.207415595114718], time_used: 1004, success: False
2023-12-27 03:35:53 [INFO ] [episode info] env_id: 14, total_steps: 29040, episode lenght: 20.0, episode reward: [-10.641020127223296], time_used: 1005, success: False
2023-12-27 03:35:54 [INFO ] [episode info] env_id: 35, total_steps: 29040, episode lenght: 24.0, episode reward: [-11.9624102889663], time_used: 1006, success: False
2023-12-27 03:35:54 [INFO ] [episode info] env_id: 43, total_steps: 29040, episode lenght: 15.0, episode reward: [-12.278108374020665], time_used: 1006, success: False
2023-12-27 03:35:54 [INFO ] [episode info] env_id: 46, total_steps: 29040, episode lenght: 15.0, episode reward: [-3.987458614008456], time_used: 1006, success: True
2023-12-27 03:35:55 [INFO ] [episode info] env_id: 55, total_steps: 29040, episode lenght: 19.0, episode reward: [-11.402388371030867], time_used: 1007, success: False
2023-12-27 03:35:55 [INFO ] [episode info] env_id: 57, total_steps: 29040, episode lenght: 18.0, episode reward: [-10.582135188445072], time_used: 1007, success: False
2023-12-27 03:35:55 [INFO ] [episode info] env_id: 59, total_steps: 29040, episode lenght: 20.0, episode reward: [-13.366368117477126], time_used: 1007, success: False
2023-12-27 03:35:55 [INFO ] [episode info] env_id: 13, total_steps: 29100, episode lenght: 23.0, episode reward: [-14.481173484286323], time_used: 1008, success: False
2023-12-27 03:35:56 [INFO ] [episode info] env_id: 24, total_steps: 29100, episode lenght: 15.0, episode reward: [-9.983871490086212], time_used: 1008, success: False
2023-12-27 03:35:57 [INFO ] [episode info] env_id: 3, total_steps: 29160, episode lenght: 15.0, episode reward: [-11.931988015629308], time_used: 1009, success: False
2023-12-27 03:35:59 [INFO ] [episode info] env_id: 11, total_steps: 29220, episode lenght: 33.0, episode reward: [-12.743987326359743], time_used: 1012, success: False
2023-12-27 03:36:01 [INFO ] [episode info] env_id: 7, total_steps: 29280, episode lenght: 17.0, episode reward: [-12.681294698766802], time_used: 1014, success: False
2023-12-27 03:36:02 [INFO ] [episode info] env_id: 37, total_steps: 29280, episode lenght: 43.0, episode reward: [-14.309636078093998], time_used: 1015, success: False
2023-12-27 03:36:03 [INFO ] [episode info] env_id: 4, total_steps: 29340, episode lenght: 17.0, episode reward: [-11.082115285751481], time_used: 1016, success: False
2023-12-27 03:36:04 [INFO ] [episode info] env_id: 29, total_steps: 29340, episode lenght: 17.0, episode reward: [-12.5556454160856], time_used: 1016, success: False
2023-12-27 03:36:04 [INFO ] [episode info] env_id: 36, total_steps: 29340, episode lenght: 17.0, episode reward: [-12.557348877720633], time_used: 1017, success: False
2023-12-27 03:36:05 [INFO ] [episode info] env_id: 58, total_steps: 29340, episode lenght: 16.0, episode reward: [-10.015689987630452], time_used: 1017, success: False
2023-12-27 03:36:05 [INFO ] [episode info] env_id: 2, total_steps: 29400, episode lenght: 17.0, episode reward: [-11.936802841456872], time_used: 1017, success: False
2023-12-27 03:36:05 [INFO ] [episode info] env_id: 10, total_steps: 29400, episode lenght: 16.0, episode reward: [-13.528103261723864], time_used: 1018, success: False
2023-12-27 03:36:06 [INFO ] [episode info] env_id: 32, total_steps: 29400, episode lenght: 17.0, episode reward: [-11.34413382254905], time_used: 1018, success: False
2023-12-27 03:36:06 [INFO ] [episode info] env_id: 39, total_steps: 29400, episode lenght: 17.0, episode reward: [-12.532675489443797], time_used: 1019, success: False
2023-12-27 03:36:08 [INFO ] [episode info] env_id: 30, total_steps: 29460, episode lenght: 17.0, episode reward: [-11.05881508015906], time_used: 1021, success: False
2023-12-27 03:36:09 [INFO ] [episode info] env_id: 38, total_steps: 29460, episode lenght: 18.0, episode reward: [-3.7045015569666044], time_used: 1021, success: True
2023-12-27 03:36:09 [INFO ] [episode info] env_id: 51, total_steps: 29460, episode lenght: 37.0, episode reward: [-14.322776138407479], time_used: 1021, success: False
2023-12-27 03:36:11 [INFO ] [episode info] env_id: 41, total_steps: 29520, episode lenght: 26.0, episode reward: [-14.986698226698444], time_used: 1023, success: False
2023-12-27 03:36:11 [INFO ] [episode info] env_id: 44, total_steps: 29520, episode lenght: 20.0, episode reward: [-12.129948255370056], time_used: 1023, success: False
2023-12-27 03:36:11 [INFO ] [episode info] env_id: 53, total_steps: 29520, episode lenght: 20.0, episode reward: [-13.355696235476831], time_used: 1023, success: False
2023-12-27 03:36:11 [INFO ] [episode info] env_id: 0, total_steps: 29580, episode lenght: 18.0, episode reward: [-10.950896588154883], time_used: 1024, success: False
2023-12-27 03:36:12 [INFO ] [episode info] env_id: 23, total_steps: 29580, episode lenght: 21.0, episode reward: [-14.249055424746828], time_used: 1024, success: False
2023-12-27 03:36:13 [INFO ] [episode info] env_id: 47, total_steps: 29580, episode lenght: 20.0, episode reward: [-12.37732247804578], time_used: 1025, success: False
2023-12-27 03:36:13 [INFO ] [episode info] env_id: 52, total_steps: 29580, episode lenght: 13.0, episode reward: [-2.7281934813735647], time_used: 1025, success: True
2023-12-27 03:36:14 [INFO ] [episode info] env_id: 15, total_steps: 29640, episode lenght: 46.0, episode reward: [-14.829658728689235], time_used: 1026, success: False
2023-12-27 03:36:15 [INFO ] [episode info] env_id: 33, total_steps: 29640, episode lenght: 18.0, episode reward: [-11.489348599995267], time_used: 1027, success: False
2023-12-27 03:36:16 [INFO ] [episode info] env_id: 34, total_steps: 29700, episode lenght: 16.0, episode reward: [-13.545447342855853], time_used: 1029, success: False
2023-12-27 03:36:18 [INFO ] [episode info] env_id: 5, total_steps: 29760, episode lenght: 16.0, episode reward: [-13.550533694451094], time_used: 1030, success: False
2023-12-27 03:36:18 [INFO ] [episode info] env_id: 12, total_steps: 29760, episode lenght: 17.0, episode reward: [-13.443266250843614], time_used: 1030, success: False
2023-12-27 03:36:18 [INFO ] [episode info] env_id: 17, total_steps: 29760, episode lenght: 28.0, episode reward: [-5.395592157771364], time_used: 1030, success: True
2023-12-27 03:36:18 [INFO ] [episode info] env_id: 26, total_steps: 29760, episode lenght: 23.0, episode reward: [-14.476768495944533], time_used: 1031, success: False
2023-12-27 03:36:19 [INFO ] [episode info] env_id: 48, total_steps: 29760, episode lenght: 15.0, episode reward: [-9.954500686646565], time_used: 1031, success: False
2023-12-27 03:36:20 [INFO ] [episode info] env_id: 1, total_steps: 29820, episode lenght: 16.0, episode reward: [-10.778352711769966], time_used: 1032, success: False
2023-12-27 03:36:20 [INFO ] [episode info] env_id: 8, total_steps: 29820, episode lenght: 19.0, episode reward: [-13.674329156047708], time_used: 1032, success: False
2023-12-27 03:36:20 [INFO ] [episode info] env_id: 16, total_steps: 29820, episode lenght: 18.0, episode reward: [-13.32354821482869], time_used: 1033, success: False
2023-12-27 03:36:20 [INFO ] [episode info] env_id: 19, total_steps: 29820, episode lenght: 14.0, episode reward: [-4.513749397167477], time_used: 1033, success: True
2023-12-27 03:36:21 [INFO ] [episode info] env_id: 31, total_steps: 29820, episode lenght: 16.0, episode reward: [-12.341933793118608], time_used: 1033, success: False
2023-12-27 03:36:22 [INFO ] [episode info] env_id: 54, total_steps: 29820, episode lenght: 17.0, episode reward: [-13.924124124085385], time_used: 1034, success: False
2023-12-27 03:36:23 [INFO ] [episode info] env_id: 25, total_steps: 29880, episode lenght: 17.0, episode reward: [-10.957263879834196], time_used: 1035, success: False
2023-12-27 03:36:23 [INFO ] [episode info] env_id: 27, total_steps: 29880, episode lenght: 16.0, episode reward: [-9.859623052262986], time_used: 1035, success: False
2023-12-27 03:36:23 [INFO ] [episode info] env_id: 45, total_steps: 29880, episode lenght: 18.0, episode reward: [-12.917903248646454], time_used: 1036, success: False
2023-12-27 03:36:24 [INFO ] [episode info] env_id: 18, total_steps: 29940, episode lenght: 16.0, episode reward: [-12.886677995025803], time_used: 1037, success: False
2023-12-27 03:36:25 [INFO ] [episode info] env_id: 22, total_steps: 29940, episode lenght: 23.0, episode reward: [-15.330091392015415], time_used: 1037, success: False
2023-12-27 03:36:25 [INFO ] [episode info] env_id: 40, total_steps: 29940, episode lenght: 20.0, episode reward: [-10.078404409633679], time_used: 1037, success: False
2023-12-27 03:36:25 [INFO ] [episode info] env_id: 43, total_steps: 29940, episode lenght: 15.0, episode reward: [-12.61499992275378], time_used: 1038, success: False
2023-12-27 03:36:25 [INFO ] [episode info] env_id: 49, total_steps: 29940, episode lenght: 19.0, episode reward: [-12.37800068085733], time_used: 1038, success: False
2023-12-27 03:36:27 [INFO ] [episode info] env_id: 14, total_steps: 30000, episode lenght: 16.0, episode reward: [-10.135943160522423], time_used: 1039, success: False
2023-12-27 03:36:27 [INFO ] [episode info] env_id: 24, total_steps: 30000, episode lenght: 15.0, episode reward: [-11.724838359307643], time_used: 1039, success: False
2023-12-27 03:36:27 [INFO ] [episode info] env_id: 42, total_steps: 30000, episode lenght: 18.0, episode reward: [-12.307629055193148], time_used: 1040, success: False
2023-12-27 03:36:28 [INFO ] [episode info] env_id: 3, total_steps: 30060, episode lenght: 15.0, episode reward: [-13.34434506116842], time_used: 1041, success: False
2023-12-27 03:36:28 [INFO ] [episode info] env_id: 6, total_steps: 30060, episode lenght: 19.0, episode reward: [-13.717290039538284], time_used: 1041, success: False
2023-12-27 03:36:29 [INFO ] [episode info] env_id: 28, total_steps: 30060, episode lenght: 18.0, episode reward: [-14.658441154903254], time_used: 1041, success: False
2023-12-27 03:36:30 [INFO ] [episode info] env_id: 46, total_steps: 30060, episode lenght: 17.0, episode reward: [-10.156506253448239], time_used: 1042, success: False
2023-12-27 03:36:30 [INFO ] [episode info] env_id: 9, total_steps: 30120, episode lenght: 20.0, episode reward: [-11.138813577789364], time_used: 1043, success: False
2023-12-27 03:36:31 [INFO ] [episode info] env_id: 20, total_steps: 30120, episode lenght: 19.0, episode reward: [-11.35241065313426], time_used: 1043, success: False
2023-12-27 03:36:33 [INFO ] [episode info] env_id: 13, total_steps: 30180, episode lenght: 18.0, episode reward: [-5.161591630905623], time_used: 1045, success: True
2023-12-27 03:36:33 [INFO ] [episode info] env_id: 35, total_steps: 30180, episode lenght: 19.0, episode reward: [-14.421661308441525], time_used: 1046, success: False
2023-12-27 03:36:37 [INFO ] [episode info] env_id: 11, total_steps: 30300, episode lenght: 18.0, episode reward: [-11.627302597528052], time_used: 1049, success: False
2023-12-27 03:36:38 [INFO ] [episode info] env_id: 55, total_steps: 30300, episode lenght: 21.0, episode reward: [-11.516131232347515], time_used: 1050, success: False
2023-12-27 03:36:38 [INFO ] [episode info] env_id: 2, total_steps: 30360, episode lenght: 16.0, episode reward: [-12.758096603790857], time_used: 1051, success: False
2023-12-27 03:36:39 [INFO ] [episode info] env_id: 10, total_steps: 30360, episode lenght: 16.0, episode reward: [-13.373985535589444], time_used: 1051, success: False
2023-12-27 03:36:40 [INFO ] [episode info] env_id: 37, total_steps: 30360, episode lenght: 18.0, episode reward: [-11.308989650931633], time_used: 1052, success: False
2023-12-27 03:36:40 [INFO ] [episode info] env_id: 57, total_steps: 30360, episode lenght: 22.0, episode reward: [-11.81634412903843], time_used: 1052, success: False
2023-12-27 03:36:40 [INFO ] [episode info] env_id: 59, total_steps: 30360, episode lenght: 22.0, episode reward: [-14.379995468223381], time_used: 1053, success: False
2023-12-27 03:36:41 [INFO ] [episode info] env_id: 7, total_steps: 30420, episode lenght: 19.0, episode reward: [-12.941133091222817], time_used: 1053, success: False
2023-12-27 03:36:42 [INFO ] [episode info] env_id: 0, total_steps: 30480, episode lenght: 15.0, episode reward: [-3.0430897589123123], time_used: 1055, success: True
2023-12-27 03:36:44 [INFO ] [episode info] env_id: 29, total_steps: 30480, episode lenght: 19.0, episode reward: [-11.548613701317535], time_used: 1056, success: False
2023-12-27 03:36:44 [INFO ] [episode info] env_id: 30, total_steps: 30480, episode lenght: 17.0, episode reward: [-11.832405829544644], time_used: 1056, success: False
2023-12-27 03:36:44 [INFO ] [episode info] env_id: 38, total_steps: 30480, episode lenght: 17.0, episode reward: [-12.283630322460201], time_used: 1056, success: False
2023-12-27 03:36:44 [INFO ] [episode info] env_id: 47, total_steps: 30480, episode lenght: 15.0, episode reward: [-12.655606296128912], time_used: 1057, success: False
2023-12-27 03:36:45 [INFO ] [episode info] env_id: 58, total_steps: 30480, episode lenght: 19.0, episode reward: [-12.546913839841368], time_used: 1057, success: False
2023-12-27 03:36:46 [INFO ] [episode info] env_id: 32, total_steps: 30540, episode lenght: 19.0, episode reward: [-4.52372268983855], time_used: 1058, success: True
2023-12-27 03:36:46 [INFO ] [episode info] env_id: 39, total_steps: 30540, episode lenght: 19.0, episode reward: [-11.19076684997102], time_used: 1059, success: False
2023-12-27 03:36:47 [INFO ] [episode info] env_id: 51, total_steps: 30540, episode lenght: 18.0, episode reward: [-13.466082021859691], time_used: 1059, success: False
2023-12-27 03:36:48 [INFO ] [episode info] env_id: 23, total_steps: 30600, episode lenght: 17.0, episode reward: [-10.981074123277692], time_used: 1060, success: False
2023-12-27 03:36:48 [INFO ] [episode info] env_id: 36, total_steps: 30600, episode lenght: 21.0, episode reward: [-9.961971261296888], time_used: 1060, success: False
2023-12-27 03:36:48 [INFO ] [episode info] env_id: 41, total_steps: 30600, episode lenght: 18.0, episode reward: [-9.669811509947962], time_used: 1061, success: False
2023-12-27 03:36:50 [INFO ] [episode info] env_id: 12, total_steps: 30660, episode lenght: 15.0, episode reward: [-10.201818222136183], time_used: 1062, success: False
2023-12-27 03:36:50 [INFO ] [episode info] env_id: 17, total_steps: 30660, episode lenght: 15.0, episode reward: [-9.621890784654106], time_used: 1062, success: False
2023-12-27 03:36:50 [INFO ] [episode info] env_id: 26, total_steps: 30660, episode lenght: 15.0, episode reward: [-9.231735639554177], time_used: 1063, success: False
2023-12-27 03:36:51 [INFO ] [episode info] env_id: 34, total_steps: 30660, episode lenght: 16.0, episode reward: [-12.142388020178554], time_used: 1063, success: False
2023-12-27 03:36:52 [INFO ] [episode info] env_id: 53, total_steps: 30660, episode lenght: 19.0, episode reward: [-11.39813185750852], time_used: 1064, success: False
2023-12-27 03:36:53 [INFO ] [episode info] env_id: 33, total_steps: 30720, episode lenght: 18.0, episode reward: [-11.05254023880303], time_used: 1065, success: False
2023-12-27 03:36:53 [INFO ] [episode info] env_id: 50, total_steps: 30720, episode lenght: 37.0, episode reward: [-13.66611512638071], time_used: 1066, success: False
2023-12-27 03:36:54 [INFO ] [episode info] env_id: 15, total_steps: 30780, episode lenght: 19.0, episode reward: [-11.284571863519531], time_used: 1067, success: False
2023-12-27 03:36:55 [INFO ] [episode info] env_id: 31, total_steps: 30780, episode lenght: 16.0, episode reward: [-10.77562117530103], time_used: 1067, success: False
2023-12-27 03:36:56 [INFO ] [episode info] env_id: 52, total_steps: 30780, episode lenght: 20.0, episode reward: [-12.22814637420521], time_used: 1068, success: False
2023-12-27 03:36:56 [INFO ] [episode info] env_id: 54, total_steps: 30780, episode lenght: 16.0, episode reward: [-10.730425416229323], time_used: 1068, success: False
2023-12-27 03:36:57 [INFO ] [episode info] env_id: 22, total_steps: 30840, episode lenght: 15.0, episode reward: [-9.555222561976564], time_used: 1069, success: False
2023-12-27 03:36:58 [INFO ] [episode info] env_id: 48, total_steps: 30840, episode lenght: 18.0, episode reward: [-13.503410149106486], time_used: 1070, success: False
2023-12-27 03:36:59 [INFO ] [episode info] env_id: 8, total_steps: 30900, episode lenght: 18.0, episode reward: [-10.63308510729119], time_used: 1071, success: False
2023-12-27 03:36:59 [INFO ] [episode info] env_id: 16, total_steps: 30900, episode lenght: 18.0, episode reward: [-9.205009400832793], time_used: 1071, success: False
2023-12-27 03:36:59 [INFO ] [episode info] env_id: 24, total_steps: 30900, episode lenght: 15.0, episode reward: [-3.6037005537549764], time_used: 1071, success: True
2023-12-27 03:37:00 [INFO ] [episode info] env_id: 40, total_steps: 30900, episode lenght: 16.0, episode reward: [-12.662582046554505], time_used: 1072, success: False
2023-12-27 03:37:00 [INFO ] [episode info] env_id: 43, total_steps: 30900, episode lenght: 16.0, episode reward: [-3.9732411129925707], time_used: 1072, success: True
2023-12-27 03:37:00 [INFO ] [episode info] env_id: 49, total_steps: 30900, episode lenght: 16.0, episode reward: [-11.746659209621415], time_used: 1072, success: False
2023-12-27 03:37:00 [INFO ] [episode info] env_id: 56, total_steps: 30900, episode lenght: 45.0, episode reward: [-13.576290801213073], time_used: 1072, success: False
2023-12-27 03:37:01 [INFO ] [episode info] env_id: 4, total_steps: 30960, episode lenght: 27.0, episode reward: [-5.293058963785921], time_used: 1073, success: True
2023-12-27 03:37:01 [INFO ] [episode info] env_id: 25, total_steps: 30960, episode lenght: 18.0, episode reward: [-11.225500000061178], time_used: 1074, success: False
2023-12-27 03:37:02 [INFO ] [episode info] env_id: 44, total_steps: 30960, episode lenght: 24.0, episode reward: [-14.531823483350536], time_used: 1074, success: False
2023-12-27 03:37:02 [INFO ] [episode info] env_id: 45, total_steps: 30960, episode lenght: 18.0, episode reward: [-12.035366860749455], time_used: 1074, success: False
2023-12-27 03:37:03 [INFO ] [episode info] env_id: 14, total_steps: 31020, episode lenght: 17.0, episode reward: [-12.473422635199338], time_used: 1076, success: False
2023-12-27 03:37:04 [INFO ] [episode info] env_id: 46, total_steps: 31020, episode lenght: 16.0, episode reward: [-9.831915306320731], time_used: 1077, success: False
2023-12-27 03:37:06 [INFO ] [episode info] env_id: 28, total_steps: 31080, episode lenght: 17.0, episode reward: [-11.00391565554041], time_used: 1078, success: False
2023-12-27 03:37:06 [INFO ] [episode info] env_id: 42, total_steps: 31080, episode lenght: 18.0, episode reward: [-11.439586078678204], time_used: 1078, success: False
2023-12-27 03:37:08 [INFO ] [episode info] env_id: 27, total_steps: 31140, episode lenght: 21.0, episode reward: [-14.270706893898776], time_used: 1080, success: False
2023-12-27 03:37:09 [INFO ] [episode info] env_id: 1, total_steps: 31200, episode lenght: 23.0, episode reward: [-12.910734095346966], time_used: 1081, success: False
2023-12-27 03:37:09 [INFO ] [episode info] env_id: 9, total_steps: 31200, episode lenght: 18.0, episode reward: [-13.510656983107639], time_used: 1082, success: False
2023-12-27 03:37:11 [INFO ] [episode info] env_id: 6, total_steps: 31260, episode lenght: 20.0, episode reward: [-10.778166021952067], time_used: 1084, success: False
2023-12-27 03:37:13 [INFO ] [episode info] env_id: 57, total_steps: 31260, episode lenght: 15.0, episode reward: [-9.642135012154757], time_used: 1085, success: False
