2024-01-03 23:22:24 [INFO ] env=highway-v0
2024-01-03 23:22:24 [INFO ] state_dim=31
2024-01-03 23:22:24 [INFO ] action_dim=2
2024-01-03 23:22:24 [INFO ] max_action=[1, 0.2]
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 4, total_steps: 4, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-04 01:14:12 [INFO ] [episode info] env_id: 6, total_steps: 40158, episode lenght: 40.0, episode reward: [15.395130650603269], time_used: 6707
2024-01-04 01:14:16 [INFO ] [episode info] env_id: 14, total_steps: 40190, episode lenght: 40.0, episode reward: [11.558261679486636], time_used: 6711
2024-01-04 01:14:16 [INFO ] [save info] save model at total_steps: 40200
2024-01-04 01:14:19 [INFO ] [episode info] env_id: 1, total_steps: 40201, episode lenght: 17.0, episode reward: [4.77971086057043], time_used: 6714
2024-01-04 01:14:27 [INFO ] [episode info] env_id: 16, total_steps: 40264, episode lenght: 21.0, episode reward: [7.712743056322044], time_used: 6722
2024-01-04 01:14:28 [INFO ] [episode info] env_id: 20, total_steps: 40268, episode lenght: 8.0, episode reward: [2.1569451176761567], time_used: 6723
2024-01-04 01:14:31 [INFO ] [episode info] env_id: 13, total_steps: 40285, episode lenght: 40.0, episode reward: [11.802182032274555], time_used: 6726
2024-01-04 01:14:31 [INFO ] [episode info] env_id: 15, total_steps: 40287, episode lenght: 6.0, episode reward: [0.6297200550289198], time_used: 6726
2024-01-04 01:14:32 [INFO ] [episode info] env_id: 22, total_steps: 40294, episode lenght: 19.0, episode reward: [1.7065543932347234], time_used: 6727
2024-01-04 01:14:35 [INFO ] [episode info] env_id: 7, total_steps: 40303, episode lenght: 35.0, episode reward: [13.728964069631377], time_used: 6730
2024-01-04 01:14:35 [INFO ] [episode info] env_id: 8, total_steps: 40304, episode lenght: 12.0, episode reward: [3.7284162586652574], time_used: 6730
2024-01-04 01:14:39 [INFO ] [episode info] env_id: 4, total_steps: 40324, episode lenght: 40.0, episode reward: [15.428729966403232], time_used: 6734
2024-01-04 01:15:09 [INFO ] [episode info] env_id: 8, total_steps: 40520, episode lenght: 9.0, episode reward: [2.4114880418032083], time_used: 6764
2024-01-04 01:15:13 [INFO ] [episode info] env_id: 6, total_steps: 40542, episode lenght: 16.0, episode reward: [4.831029238272274], time_used: 6768
2024-01-04 01:15:14 [INFO ] [episode info] env_id: 16, total_steps: 40552, episode lenght: 12.0, episode reward: [2.2783834562266674], time_used: 6769
2024-01-04 01:15:14 [INFO ] [episode info] env_id: 18, total_steps: 40554, episode lenght: 40.0, episode reward: [14.646048555452262], time_used: 6769
2024-01-04 01:15:14 [INFO ] [episode info] env_id: 22, total_steps: 40558, episode lenght: 11.0, episode reward: [3.2824318998461126], time_used: 6769
2024-01-04 01:15:17 [INFO ] [episode info] env_id: 7, total_steps: 40567, episode lenght: 11.0, episode reward: [3.669979570002477], time_used: 6772
2024-01-04 01:15:17 [INFO ] [episode info] env_id: 21, total_steps: 40581, episode lenght: 24.0, episode reward: [9.358520427766292], time_used: 6772
2024-01-04 01:15:21 [INFO ] [episode info] env_id: 23, total_steps: 40607, episode lenght: 33.0, episode reward: [6.5037290115180335], time_used: 6776
2024-01-04 01:15:24 [INFO ] [episode info] env_id: 0, total_steps: 40608, episode lenght: 40.0, episode reward: [15.823660653825588], time_used: 6779
2024-01-04 01:15:29 [INFO ] [episode info] env_id: 18, total_steps: 40650, episode lenght: 4.0, episode reward: [0.004994873361721663], time_used: 6784
2024-01-04 01:15:32 [INFO ] [episode info] env_id: 3, total_steps: 40659, episode lenght: 31.0, episode reward: [8.469644965755785], time_used: 6787
2024-01-04 01:15:32 [INFO ] [episode info] env_id: 6, total_steps: 40662, episode lenght: 5.0, episode reward: [-0.0398616152159309], time_used: 6787
2024-01-04 01:15:36 [INFO ] [episode info] env_id: 2, total_steps: 40682, episode lenght: 40.0, episode reward: [15.698127988946785], time_used: 6791
2024-01-04 01:15:36 [INFO ] [episode info] env_id: 4, total_steps: 40684, episode lenght: 15.0, episode reward: [5.7451461556300245], time_used: 6791
2024-01-04 01:15:37 [INFO ] [episode info] env_id: 12, total_steps: 40692, episode lenght: 40.0, episode reward: [14.471829178792582], time_used: 6792
2024-01-04 01:15:37 [INFO ] [episode info] env_id: 20, total_steps: 40700, episode lenght: 18.0, episode reward: [4.223952913321826], time_used: 6792
2024-01-04 01:15:37 [INFO ] [episode info] env_id: 23, total_steps: 40703, episode lenght: 4.0, episode reward: [0.7518002529190432], time_used: 6792
2024-01-04 01:15:41 [INFO ] [episode info] env_id: 15, total_steps: 40719, episode lenght: 18.0, episode reward: [5.356484739685423], time_used: 6796
2024-01-04 01:15:41 [INFO ] [episode info] env_id: 17, total_steps: 40721, episode lenght: 27.0, episode reward: [8.64751186199809], time_used: 6796
2024-01-04 01:15:41 [INFO ] [episode info] env_id: 19, total_steps: 40723, episode lenght: 40.0, episode reward: [14.840620424208172], time_used: 6796
2024-01-04 01:15:44 [INFO ] [episode info] env_id: 13, total_steps: 40741, episode lenght: 19.0, episode reward: [6.272391740466583], time_used: 6799
2024-01-04 01:15:52 [INFO ] [episode info] env_id: 9, total_steps: 40785, episode lenght: 40.0, episode reward: [14.191552217790441], time_used: 6807
2024-01-04 01:15:52 [INFO ] [save info] save model at total_steps: 40800
2024-01-04 01:16:03 [INFO ] [episode info] env_id: 0, total_steps: 40848, episode lenght: 10.0, episode reward: [3.029606905062126], time_used: 6818
2024-01-04 01:16:03 [INFO ] [episode info] env_id: 2, total_steps: 40850, episode lenght: 7.0, episode reward: [1.8167421051816945], time_used: 6818
2024-01-04 01:16:15 [INFO ] [episode info] env_id: 5, total_steps: 40925, episode lenght: 40.0, episode reward: [16.652563809617874], time_used: 6830
2024-01-04 01:16:18 [INFO ] [episode info] env_id: 3, total_steps: 40947, episode lenght: 12.0, episode reward: [3.306022958146843], time_used: 6833
2024-01-04 01:16:19 [INFO ] [episode info] env_id: 10, total_steps: 40954, episode lenght: 40.0, episode reward: [15.604568882090254], time_used: 6834
2024-01-04 01:16:26 [INFO ] [episode info] env_id: 14, total_steps: 41006, episode lenght: 34.0, episode reward: [9.162218940885925], time_used: 6841
2024-01-04 01:16:30 [INFO ] [episode info] env_id: 6, total_steps: 41022, episode lenght: 15.0, episode reward: [5.0985825480996585], time_used: 6845
2024-01-04 01:16:34 [INFO ] [episode info] env_id: 19, total_steps: 41059, episode lenght: 14.0, episode reward: [4.636922127849284], time_used: 6849
2024-01-04 01:16:38 [INFO ] [episode info] env_id: 11, total_steps: 41075, episode lenght: 40.0, episode reward: [16.1810499386311], time_used: 6853
2024-01-04 01:16:42 [INFO ] [episode info] env_id: 9, total_steps: 41097, episode lenght: 13.0, episode reward: [3.939358125293551], time_used: 6857
2024-01-04 01:16:46 [INFO ] [episode info] env_id: 10, total_steps: 41122, episode lenght: 7.0, episode reward: [2.827377407619579], time_used: 6861
2024-01-04 01:16:49 [INFO ] [episode info] env_id: 3, total_steps: 41139, episode lenght: 8.0, episode reward: [2.790123846879258], time_used: 6864
2024-01-04 01:16:53 [INFO ] [episode info] env_id: 0, total_steps: 41160, episode lenght: 13.0, episode reward: [3.721637972716726], time_used: 6868
2024-01-04 01:16:53 [INFO ] [episode info] env_id: 1, total_steps: 41161, episode lenght: 40.0, episode reward: [15.3802733350495], time_used: 6868
2024-01-04 01:16:57 [INFO ] [episode info] env_id: 19, total_steps: 41203, episode lenght: 6.0, episode reward: [1.0372225818060543], time_used: 6872
2024-01-04 01:17:01 [INFO ] [episode info] env_id: 15, total_steps: 41223, episode lenght: 21.0, episode reward: [7.744587705246926], time_used: 6876
2024-01-04 01:17:28 [INFO ] [save info] save model at total_steps: 41400
2024-01-04 01:17:32 [INFO ] [episode info] env_id: 19, total_steps: 41419, episode lenght: 9.0, episode reward: [3.298238456717652], time_used: 6907
2024-01-04 01:17:35 [INFO ] [episode info] env_id: 2, total_steps: 41426, episode lenght: 24.0, episode reward: [7.344518315981347], time_used: 6910
2024-01-04 01:17:35 [INFO ] [episode info] env_id: 14, total_steps: 41438, episode lenght: 18.0, episode reward: [4.1139547356678285], time_used: 6910
2024-01-04 01:17:39 [INFO ] [episode info] env_id: 0, total_steps: 41448, episode lenght: 12.0, episode reward: [4.662958584316712], time_used: 6914
2024-01-04 01:17:39 [INFO ] [episode info] env_id: 3, total_steps: 41451, episode lenght: 13.0, episode reward: [3.139775478685631], time_used: 6914
2024-01-04 01:17:40 [INFO ] [episode info] env_id: 23, total_steps: 41471, episode lenght: 32.0, episode reward: [12.684173575982664], time_used: 6915
2024-01-04 01:17:43 [INFO ] [episode info] env_id: 8, total_steps: 41480, episode lenght: 40.0, episode reward: [15.586734260408933], time_used: 6918
2024-01-04 01:17:47 [INFO ] [episode info] env_id: 16, total_steps: 41512, episode lenght: 40.0, episode reward: [15.168308998804934], time_used: 6922
2024-01-04 01:17:47 [INFO ] [episode info] env_id: 22, total_steps: 41518, episode lenght: 40.0, episode reward: [16.82747339465848], time_used: 6922
2024-01-04 01:17:51 [INFO ] [episode info] env_id: 7, total_steps: 41527, episode lenght: 40.0, episode reward: [13.0737094253878], time_used: 6926
2024-01-04 01:17:51 [INFO ] [episode info] env_id: 21, total_steps: 41541, episode lenght: 40.0, episode reward: [16.703802777641872], time_used: 6926
2024-01-04 01:17:59 [INFO ] [episode info] env_id: 8, total_steps: 41576, episode lenght: 4.0, episode reward: [0.4540672192413535], time_used: 6934
2024-01-04 01:17:59 [INFO ] [episode info] env_id: 12, total_steps: 41580, episode lenght: 37.0, episode reward: [14.866644112533194], time_used: 6934
2024-01-04 01:18:02 [INFO ] [episode info] env_id: 11, total_steps: 41603, episode lenght: 22.0, episode reward: [7.385694446039667], time_used: 6937
2024-01-04 01:18:02 [INFO ] [episode info] env_id: 18, total_steps: 41610, episode lenght: 40.0, episode reward: [15.252249520749446], time_used: 6937
2024-01-04 01:18:10 [INFO ] [episode info] env_id: 3, total_steps: 41643, episode lenght: 8.0, episode reward: [2.4514035474279257], time_used: 6945
2024-01-04 01:18:10 [INFO ] [episode info] env_id: 4, total_steps: 41644, episode lenght: 40.0, episode reward: [14.307374432518442], time_used: 6945
2024-01-04 01:18:10 [INFO ] [episode info] env_id: 9, total_steps: 41649, episode lenght: 23.0, episode reward: [7.6403586154690455], time_used: 6945
2024-01-04 01:18:10 [INFO ] [episode info] env_id: 20, total_steps: 41660, episode lenght: 40.0, episode reward: [15.786311854285666], time_used: 6945
2024-01-04 01:18:14 [INFO ] [episode info] env_id: 15, total_steps: 41679, episode lenght: 19.0, episode reward: [7.078125157244537], time_used: 6949
2024-01-04 01:18:14 [INFO ] [episode info] env_id: 17, total_steps: 41681, episode lenght: 40.0, episode reward: [10.53412794464991], time_used: 6949
2024-01-04 01:18:18 [INFO ] [episode info] env_id: 13, total_steps: 41701, episode lenght: 40.0, episode reward: [15.273339337524362], time_used: 6953
2024-01-04 01:18:18 [INFO ] [episode info] env_id: 20, total_steps: 41708, episode lenght: 2.0, episode reward: [0.38796722716358356], time_used: 6953
2024-01-04 01:18:25 [INFO ] [episode info] env_id: 8, total_steps: 41744, episode lenght: 7.0, episode reward: [1.8708563293967937], time_used: 6960
2024-01-04 01:18:29 [INFO ] [episode info] env_id: 5, total_steps: 41765, episode lenght: 35.0, episode reward: [10.27926019117688], time_used: 6964
2024-01-04 01:18:37 [INFO ] [episode info] env_id: 12, total_steps: 41820, episode lenght: 10.0, episode reward: [2.9452935581041286], time_used: 6972
2024-01-04 01:18:48 [INFO ] [episode info] env_id: 6, total_steps: 41886, episode lenght: 36.0, episode reward: [14.721682468237928], time_used: 6983
2024-01-04 01:18:56 [INFO ] [episode info] env_id: 4, total_steps: 41932, episode lenght: 12.0, episode reward: [3.5780706055374507], time_used: 6991
2024-01-04 01:18:56 [INFO ] [episode info] env_id: 12, total_steps: 41940, episode lenght: 5.0, episode reward: [0.735726725387633], time_used: 6991
2024-01-04 01:18:59 [INFO ] [episode info] env_id: 3, total_steps: 41955, episode lenght: 13.0, episode reward: [3.3885409964973086], time_used: 6994
2024-01-04 01:19:00 [INFO ] [episode info] env_id: 10, total_steps: 41962, episode lenght: 35.0, episode reward: [11.189623232540447], time_used: 6995
2024-01-04 01:19:04 [INFO ] [episode info] env_id: 15, total_steps: 41991, episode lenght: 13.0, episode reward: [4.232929206816903], time_used: 6999
2024-01-04 01:19:04 [INFO ] [episode info] env_id: 16, total_steps: 41992, episode lenght: 20.0, episode reward: [8.582659552357097], time_used: 6999
2024-01-04 01:19:04 [INFO ] [save info] save model at total_steps: 42000
2024-01-04 01:19:15 [INFO ] [episode info] env_id: 4, total_steps: 42052, episode lenght: 5.0, episode reward: [0.3246159582535155], time_used: 7010
2024-01-04 01:19:19 [INFO ] [episode info] env_id: 10, total_steps: 42082, episode lenght: 5.0, episode reward: [0.9670505265084023], time_used: 7014
2024-01-04 01:19:26 [INFO ] [episode info] env_id: 1, total_steps: 42121, episode lenght: 40.0, episode reward: [17.04498445791136], time_used: 7021
2024-01-04 01:19:30 [INFO ] [episode info] env_id: 12, total_steps: 42156, episode lenght: 9.0, episode reward: [2.549985358746161], time_used: 7025
2024-01-04 01:20:01 [INFO ] [episode info] env_id: 22, total_steps: 42358, episode lenght: 35.0, episode reward: [11.848436985645414], time_used: 7056
2024-01-04 01:20:04 [INFO ] [episode info] env_id: 0, total_steps: 42360, episode lenght: 38.0, episode reward: [14.216475164946496], time_used: 7059
2024-01-04 01:20:05 [INFO ] [episode info] env_id: 18, total_steps: 42378, episode lenght: 32.0, episode reward: [9.689982366663997], time_used: 7060
2024-01-04 01:20:05 [INFO ] [episode info] env_id: 19, total_steps: 42379, episode lenght: 40.0, episode reward: [17.07627882897282], time_used: 7060
2024-01-04 01:20:08 [INFO ] [episode info] env_id: 2, total_steps: 42386, episode lenght: 40.0, episode reward: [12.573125747010717], time_used: 7063
2024-01-04 01:20:09 [INFO ] [episode info] env_id: 14, total_steps: 42398, episode lenght: 40.0, episode reward: [15.519924382764014], time_used: 7064
2024-01-04 01:20:13 [INFO ] [episode info] env_id: 23, total_steps: 42431, episode lenght: 40.0, episode reward: [13.932493375406318], time_used: 7068
2024-01-04 01:20:24 [INFO ] [episode info] env_id: 5, total_steps: 42485, episode lenght: 30.0, episode reward: [9.654252819243878], time_used: 7079
2024-01-04 01:20:24 [INFO ] [episode info] env_id: 7, total_steps: 42487, episode lenght: 40.0, episode reward: [15.585008308821765], time_used: 7079
2024-01-04 01:20:25 [INFO ] [episode info] env_id: 21, total_steps: 42501, episode lenght: 40.0, episode reward: [16.055320288292517], time_used: 7080
2024-01-04 01:20:28 [INFO ] [episode info] env_id: 1, total_steps: 42505, episode lenght: 16.0, episode reward: [5.42400564121804], time_used: 7083
2024-01-04 01:20:36 [INFO ] [episode info] env_id: 11, total_steps: 42563, episode lenght: 40.0, episode reward: [8.292606435220414], time_used: 7091
2024-01-04 01:20:40 [INFO ] [episode info] env_id: 2, total_steps: 42578, episode lenght: 8.0, episode reward: [1.9401614541078251], time_used: 7095
2024-01-04 01:20:41 [INFO ] [save info] save model at total_steps: 42600
2024-01-04 01:20:45 [INFO ] [episode info] env_id: 1, total_steps: 42601, episode lenght: 4.0, episode reward: [0.31109582241243916], time_used: 7100
2024-01-04 01:20:45 [INFO ] [episode info] env_id: 9, total_steps: 42609, episode lenght: 40.0, episode reward: [10.312942392693486], time_used: 7100
2024-01-04 01:20:49 [INFO ] [episode info] env_id: 17, total_steps: 42641, episode lenght: 40.0, episode reward: [12.898284882754393], time_used: 7104
2024-01-04 01:20:53 [INFO ] [episode info] env_id: 13, total_steps: 42661, episode lenght: 40.0, episode reward: [15.916055522154535], time_used: 7108
2024-01-04 01:20:53 [INFO ] [episode info] env_id: 20, total_steps: 42668, episode lenght: 40.0, episode reward: [17.355115549865634], time_used: 7108
2024-01-04 01:20:53 [INFO ] [episode info] env_id: 23, total_steps: 42671, episode lenght: 10.0, episode reward: [3.1157464849524423], time_used: 7108
2024-01-04 01:20:56 [INFO ] [episode info] env_id: 3, total_steps: 42675, episode lenght: 30.0, episode reward: [7.126397029755482], time_used: 7111
2024-01-04 01:20:56 [INFO ] [episode info] env_id: 4, total_steps: 42676, episode lenght: 26.0, episode reward: [8.491077222713685], time_used: 7111
2024-01-04 01:20:56 [INFO ] [episode info] env_id: 12, total_steps: 42684, episode lenght: 22.0, episode reward: [5.852450740602945], time_used: 7111
2024-01-04 01:21:00 [INFO ] [episode info] env_id: 8, total_steps: 42704, episode lenght: 40.0, episode reward: [14.886839011243818], time_used: 7115
2024-01-04 01:21:01 [INFO ] [episode info] env_id: 17, total_steps: 42713, episode lenght: 3.0, episode reward: [0.4127733588138899], time_used: 7116
2024-01-04 01:21:04 [INFO ] [episode info] env_id: 13, total_steps: 42733, episode lenght: 3.0, episode reward: [0.038619133234796044], time_used: 7119
2024-01-04 01:21:19 [INFO ] [episode info] env_id: 3, total_steps: 42819, episode lenght: 6.0, episode reward: [1.83720962906209], time_used: 7134
2024-01-04 01:21:23 [INFO ] [episode info] env_id: 6, total_steps: 42846, episode lenght: 40.0, episode reward: [16.25007764101879], time_used: 7138
2024-01-04 01:21:27 [INFO ] [episode info] env_id: 16, total_steps: 42880, episode lenght: 37.0, episode reward: [14.231519515204011], time_used: 7142
2024-01-04 01:21:30 [INFO ] [episode info] env_id: 0, total_steps: 42888, episode lenght: 22.0, episode reward: [8.400160758733636], time_used: 7145
2024-01-04 01:21:30 [INFO ] [episode info] env_id: 10, total_steps: 42898, episode lenght: 34.0, episode reward: [13.215932541139635], time_used: 7145
2024-01-04 01:21:31 [INFO ] [episode info] env_id: 15, total_steps: 42903, episode lenght: 38.0, episode reward: [13.910686175104207], time_used: 7146
2024-01-04 01:21:35 [INFO ] [episode info] env_id: 20, total_steps: 42932, episode lenght: 11.0, episode reward: [3.3253833793588585], time_used: 7150
2024-01-04 01:21:50 [INFO ] [episode info] env_id: 10, total_steps: 43018, episode lenght: 5.0, episode reward: [0.814943379422176], time_used: 7165
2024-01-04 01:21:54 [INFO ] [episode info] env_id: 18, total_steps: 43050, episode lenght: 28.0, episode reward: [11.200708268567745], time_used: 7169
2024-01-04 01:22:01 [INFO ] [episode info] env_id: 3, total_steps: 43083, episode lenght: 11.0, episode reward: [1.7370145670780859], time_used: 7176
2024-01-04 01:22:09 [INFO ] [episode info] env_id: 12, total_steps: 43140, episode lenght: 19.0, episode reward: [5.650282208753982], time_used: 7184
2024-01-04 01:22:13 [INFO ] [episode info] env_id: 8, total_steps: 43160, episode lenght: 19.0, episode reward: [6.926592749699014], time_used: 7188
2024-01-04 01:22:13 [INFO ] [episode info] env_id: 9, total_steps: 43161, episode lenght: 23.0, episode reward: [8.382456121193666], time_used: 7188
2024-01-04 01:22:13 [INFO ] [episode info] env_id: 15, total_steps: 43167, episode lenght: 11.0, episode reward: [2.0589782177010942], time_used: 7188
2024-01-04 01:22:17 [INFO ] [episode info] env_id: 11, total_steps: 43187, episode lenght: 26.0, episode reward: [7.652177790268311], time_used: 7192
2024-01-04 01:22:17 [INFO ] [episode info] env_id: 20, total_steps: 43196, episode lenght: 11.0, episode reward: [3.1488881620223514], time_used: 7192
2024-01-04 01:22:17 [INFO ] [save info] save model at total_steps: 43200
2024-01-04 01:22:21 [INFO ] [episode info] env_id: 10, total_steps: 43210, episode lenght: 8.0, episode reward: [2.142636861215666], time_used: 7196
2024-01-04 01:22:32 [INFO ] [episode info] env_id: 13, total_steps: 43285, episode lenght: 23.0, episode reward: [7.119424175247156], time_used: 7207
2024-01-04 01:22:36 [INFO ] [episode info] env_id: 14, total_steps: 43310, episode lenght: 38.0, episode reward: [5.30914629892656], time_used: 7211
2024-01-04 01:22:37 [INFO ] [episode info] env_id: 22, total_steps: 43318, episode lenght: 40.0, episode reward: [10.597128594561868], time_used: 7212
2024-01-04 01:22:40 [INFO ] [episode info] env_id: 2, total_steps: 43322, episode lenght: 31.0, episode reward: [10.79095421245948], time_used: 7215
2024-01-04 01:22:40 [INFO ] [episode info] env_id: 19, total_steps: 43339, episode lenght: 40.0, episode reward: [13.287572138961592], time_used: 7215
2024-01-04 01:22:51 [INFO ] [episode info] env_id: 16, total_steps: 43408, episode lenght: 22.0, episode reward: [6.9361433431230575], time_used: 7226
2024-01-04 01:22:59 [INFO ] [episode info] env_id: 5, total_steps: 43445, episode lenght: 40.0, episode reward: [12.786881527101832], time_used: 7234
2024-01-04 01:22:59 [INFO ] [episode info] env_id: 7, total_steps: 43447, episode lenght: 40.0, episode reward: [15.928358123663735], time_used: 7234
2024-01-04 01:22:59 [INFO ] [episode info] env_id: 21, total_steps: 43461, episode lenght: 40.0, episode reward: [15.18269193310431], time_used: 7234
2024-01-04 01:23:03 [INFO ] [episode info] env_id: 12, total_steps: 43476, episode lenght: 14.0, episode reward: [3.558508230812104], time_used: 7238
2024-01-04 01:23:07 [INFO ] [episode info] env_id: 21, total_steps: 43509, episode lenght: 2.0, episode reward: [-0.5915443964213339], time_used: 7242
2024-01-04 01:23:14 [INFO ] [episode info] env_id: 2, total_steps: 43538, episode lenght: 9.0, episode reward: [1.7996808315081845], time_used: 7249
2024-01-04 01:23:14 [INFO ] [episode info] env_id: 19, total_steps: 43555, episode lenght: 9.0, episode reward: [2.1671945011275175], time_used: 7249
2024-01-04 01:23:18 [INFO ] [episode info] env_id: 1, total_steps: 43561, episode lenght: 40.0, episode reward: [15.161715803508317], time_used: 7253
2024-01-04 01:23:18 [INFO ] [episode info] env_id: 23, total_steps: 43583, episode lenght: 38.0, episode reward: [11.467303577659605], time_used: 7253
2024-01-04 01:23:22 [INFO ] [episode info] env_id: 4, total_steps: 43588, episode lenght: 38.0, episode reward: [14.681569873551084], time_used: 7257
2024-01-04 01:23:30 [INFO ] [episode info] env_id: 20, total_steps: 43652, episode lenght: 19.0, episode reward: [6.011420917365396], time_used: 7265
2024-01-04 01:23:34 [INFO ] [episode info] env_id: 17, total_steps: 43673, episode lenght: 40.0, episode reward: [15.990267850552891], time_used: 7269
2024-01-04 01:23:49 [INFO ] [episode info] env_id: 18, total_steps: 43770, episode lenght: 30.0, episode reward: [8.189997693013492], time_used: 7284
2024-01-04 01:23:53 [INFO ] [episode info] env_id: 10, total_steps: 43786, episode lenght: 24.0, episode reward: [6.407386124162068], time_used: 7288
2024-01-04 01:23:53 [INFO ] [save info] save model at total_steps: 43800
2024-01-04 01:23:57 [INFO ] [episode info] env_id: 6, total_steps: 43806, episode lenght: 40.0, episode reward: [12.877018078087408], time_used: 7292
2024-01-04 01:23:57 [INFO ] [episode info] env_id: 21, total_steps: 43821, episode lenght: 13.0, episode reward: [3.4928410127553287], time_used: 7292
2024-01-04 01:24:04 [INFO ] [episode info] env_id: 0, total_steps: 43848, episode lenght: 40.0, episode reward: [15.754001739250516], time_used: 7299
2024-01-04 01:24:04 [INFO ] [episode info] env_id: 2, total_steps: 43850, episode lenght: 13.0, episode reward: [3.141662207971949], time_used: 7299
2024-01-04 01:24:08 [INFO ] [episode info] env_id: 22, total_steps: 43894, episode lenght: 24.0, episode reward: [9.103433509382413], time_used: 7303
2024-01-04 01:24:12 [INFO ] [episode info] env_id: 11, total_steps: 43907, episode lenght: 30.0, episode reward: [9.377970167600477], time_used: 7307
2024-01-04 01:24:15 [INFO ] [episode info] env_id: 6, total_steps: 43926, episode lenght: 5.0, episode reward: [0.6273514315200073], time_used: 7310
2024-01-04 01:24:16 [INFO ] [episode info] env_id: 13, total_steps: 43933, episode lenght: 27.0, episode reward: [9.22634398293986], time_used: 7311
2024-01-04 01:24:20 [INFO ] [episode info] env_id: 20, total_steps: 43964, episode lenght: 13.0, episode reward: [3.57937063639719], time_used: 7315
2024-01-04 01:24:28 [INFO ] [episode info] env_id: 22, total_steps: 44014, episode lenght: 5.0, episode reward: [0.6125746383530143], time_used: 7323
2024-01-04 01:24:35 [INFO ] [episode info] env_id: 3, total_steps: 44043, episode lenght: 40.0, episode reward: [13.98911076704456], time_used: 7330
2024-01-04 01:24:39 [INFO ] [episode info] env_id: 6, total_steps: 44070, episode lenght: 6.0, episode reward: [1.1999823047419838], time_used: 7334
2024-01-04 01:24:43 [INFO ] [episode info] env_id: 16, total_steps: 44104, episode lenght: 29.0, episode reward: [11.0290638282967], time_used: 7338
2024-01-04 01:24:46 [INFO ] [episode info] env_id: 7, total_steps: 44119, episode lenght: 28.0, episode reward: [5.110355270929922], time_used: 7341
2024-01-04 01:24:46 [INFO ] [episode info] env_id: 8, total_steps: 44120, episode lenght: 40.0, episode reward: [15.857472997223518], time_used: 7341
2024-01-04 01:24:46 [INFO ] [episode info] env_id: 9, total_steps: 44121, episode lenght: 40.0, episode reward: [13.73373371319242], time_used: 7341
2024-01-04 01:24:47 [INFO ] [episode info] env_id: 15, total_steps: 44127, episode lenght: 40.0, episode reward: [15.614171787200002], time_used: 7342
2024-01-04 01:24:55 [INFO ] [episode info] env_id: 23, total_steps: 44183, episode lenght: 25.0, episode reward: [9.532149611639442], time_used: 7350
2024-01-04 01:24:58 [INFO ] [episode info] env_id: 19, total_steps: 44203, episode lenght: 27.0, episode reward: [9.837170365711327], time_used: 7353
2024-01-04 01:25:09 [INFO ] [episode info] env_id: 3, total_steps: 44259, episode lenght: 9.0, episode reward: [2.2126432733010266], time_used: 7364
2024-01-04 01:25:09 [INFO ] [episode info] env_id: 8, total_steps: 44264, episode lenght: 6.0, episode reward: [0.7246425905091586], time_used: 7364
2024-01-04 01:25:09 [INFO ] [episode info] env_id: 14, total_steps: 44270, episode lenght: 40.0, episode reward: [16.51311402887104], time_used: 7364
2024-01-04 01:25:17 [INFO ] [episode info] env_id: 23, total_steps: 44327, episode lenght: 6.0, episode reward: [0.6661667981912752], time_used: 7372
2024-01-04 01:25:21 [INFO ] [episode info] env_id: 20, total_steps: 44348, episode lenght: 16.0, episode reward: [5.917943009131092], time_used: 7376
2024-01-04 01:25:28 [INFO ] [episode info] env_id: 8, total_steps: 44384, episode lenght: 5.0, episode reward: [1.0579866910957598], time_used: 7383
2024-01-04 01:25:29 [INFO ] [save info] save model at total_steps: 44400
2024-01-04 01:25:32 [INFO ] [episode info] env_id: 5, total_steps: 44405, episode lenght: 40.0, episode reward: [12.527260834055635], time_used: 7387
2024-01-04 01:25:36 [INFO ] [episode info] env_id: 0, total_steps: 44424, episode lenght: 24.0, episode reward: [7.107452705348734], time_used: 7391
2024-01-04 01:25:36 [INFO ] [episode info] env_id: 12, total_steps: 44436, episode lenght: 40.0, episode reward: [10.713631211101672], time_used: 7391
2024-01-04 01:25:40 [INFO ] [episode info] env_id: 13, total_steps: 44461, episode lenght: 22.0, episode reward: [6.970520146675315], time_used: 7395
2024-01-04 01:25:44 [INFO ] [episode info] env_id: 21, total_steps: 44493, episode lenght: 28.0, episode reward: [10.705660974129215], time_used: 7399
2024-01-04 01:25:51 [INFO ] [episode info] env_id: 1, total_steps: 44521, episode lenght: 40.0, episode reward: [12.308123489815786], time_used: 7406
2024-01-04 01:25:52 [INFO ] [episode info] env_id: 16, total_steps: 44536, episode lenght: 18.0, episode reward: [5.370326687920497], time_used: 7407
2024-01-04 01:25:55 [INFO ] [episode info] env_id: 4, total_steps: 44548, episode lenght: 40.0, episode reward: [12.330715756551553], time_used: 7410
2024-01-04 01:25:55 [INFO ] [episode info] env_id: 6, total_steps: 44550, episode lenght: 20.0, episode reward: [6.698028138454645], time_used: 7410
2024-01-04 01:25:56 [INFO ] [episode info] env_id: 14, total_steps: 44558, episode lenght: 12.0, episode reward: [4.604302363954318], time_used: 7411
2024-01-04 01:26:07 [INFO ] [episode info] env_id: 15, total_steps: 44631, episode lenght: 21.0, episode reward: [6.757489350252594], time_used: 7422
